"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sys10","Input.sys11","Input.sys12","Input.sys13","Input.sys14","Input.id11","Input.id12","Input.id13","Input.id14","Input.sys20","Input.sys21","Input.sys22","Input.sys23","Input.sys24","Input.id21","Input.id22","Input.id23","Input.id24","Input.sys30","Input.sys31","Input.sys32","Input.sys33","Input.sys34","Input.id31","Input.id32","Input.id33","Input.id34","Input.sys40","Input.sys41","Input.sys42","Input.sys43","Input.sys44","Input.id41","Input.id42","Input.id43","Input.id44","Input.sys50","Input.sys51","Input.sys52","Input.sys53","Input.sys54","Input.id51","Input.id52","Input.id53","Input.id54","Answer.age","Answer.comment","Answer.gender","Answer.grammar11","Answer.grammar12","Answer.grammar13","Answer.grammar14","Answer.grammar21","Answer.grammar22","Answer.grammar23","Answer.grammar24","Answer.grammar31","Answer.grammar32","Answer.grammar33","Answer.grammar34","Answer.grammar41","Answer.grammar42","Answer.grammar43","Answer.grammar44","Answer.grammar51","Answer.grammar52","Answer.grammar53","Answer.grammar54","Answer.mean11","Answer.mean12","Answer.mean13","Answer.mean14","Answer.mean21","Answer.mean22","Answer.mean23","Answer.mean24","Answer.mean31","Answer.mean32","Answer.mean33","Answer.mean34","Answer.mean41","Answer.mean42","Answer.mean43","Answer.mean44","Answer.mean51","Answer.mean52","Answer.mean53","Answer.mean54","Answer.region","Answer.simp11","Answer.simp12","Answer.simp13","Answer.simp14","Answer.simp21","Answer.simp22","Answer.simp23","Answer.simp24","Answer.simp31","Answer.simp32","Answer.simp33","Answer.simp34","Answer.simp41","Answer.simp42","Answer.simp43","Answer.simp44","Answer.simp51","Answer.simp52","Answer.simp53","Answer.simp54","Approve","Reject"
"3ODOP6T3ASKXJDY4PO0JLMDI78H42B","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3XLBSAQ9Z4CMUVGS6VC5ZT3NNGHZ7H","AK5AFB4VLBCGK","Approved","Sun Dec 02 17:48:18 PST 2018","Sun Dec 02 18:51:28 PST 2018","Mon Dec 03 18:51:28 PST 2018","Sun Dec 02 20:27:45 PST 2018","","","3790","100% (3/3)","100% (2/2)","100% (2/2)","while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","but the schools also banned tattoos and dyed hair at the same time .","but it has pointed to the same time stopped tattoos .","it has pointed out that the cell is used to treat the cell .","but it has pointed to the same time stopped tattoos .","0","6","1","5","even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","fewer than 1 in 5 engineers are women .","even more interesting is that fewer than 1 in 5 engineers in the auto industry is women .","even more ideas is that less than report in author worked in the rains industry are women , according to lindsay brooke .","0","5","6","4","the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .","it also makes students simple and fun ways to include others during lunchtime .","the program tries to change this trend .","the program makes students simple and fun ways to include others during 2010 .","it gives students fun ways to include others during lunchtime .","3","6","5","0","but these days , han doubts that any of his four children will keep making kites .","but these days , keep 's parents did n't go to will .","han does not think that any of his four children will make kites .","but han doubts that any will keep making kites .","but these days , han doubts that any of his four children will keep making english .","4","0","2","1",""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .","he could not believe that no one had wanted to take math or english .",""" they said that out of 900 ( people ) people , no one asked for math or english as an grades , "" guvener said .",""" they said that out of 900 ( people ) .",""" they said that people out of 900 ( ) , no one asked for math or english as an elective guvener class , "" said .","0","1","5","2","{}","Amazing study.","","5","3","4","3","5","5","3","5","5","4","2","5","3","4","5","5","4","5","4","5","5","3","4","4","5","4","3","5","5","5","3","5","3","4","4","5","5","5","5","5","United States","5","4","3","3","5","4","4","5","4","5","4","5","3","4","5","5","5","5","4","4"
"3D5G8J4N5A4QXPBWSZL2VZMLK5QTV3","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","30X31N5D63Q7CLSCI6UHDR8A190SA9","AKVDY8OXNMQED","Approved","Sun Dec 02 19:14:36 PST 2018","Sun Dec 02 21:11:31 PST 2018","Mon Dec 03 21:11:31 PST 2018","Sun Dec 02 21:17:55 PST 2018","","","7015","100% (99/99)","100% (36/36)","100% (36/36)","while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","it has cited freedoms it has banned tattoos , piercing dyed hair .","it has said it has at the same time banned fake .","but the schools also banned tattoos and dyed hair at the same time .","it has at the same time organized graduates in schools .","2","3","0","4","even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","interesting is that than 1 are women , "" according author women published . ""","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .","1","2","0","3","the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .","the program tries to change this trend by giving students simple and fun ways to include others during tournaments .","the program helps kids understand and explain ways to figure out how to get on , said lunchtime .","it gives students fun ways to include others during lunchtime .","the program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats .","1","4","0","2","but these days , han doubts that any of his four children will keep making kites .","but these days .","but these days , han doubts that any of his four children will keep making kites .","but these days .","han does not think that any of his four children will make kites .","6","3","5","0",""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .","' they said that out of english 's group , no one asked for some students .","he could not believe that no one had wanted to take math or english .","no one asked for math or english as an grades .","3","4","0","6","67","#4 System 2 is the same thing.  #5 System 1 is the same thing.","male","4","2","5","4","5","3","5","3","5","3","5","3","4","3","4","5","3","3","5","4","4","3","4","2","4","3","5","3","3","3","4","3","2","3","2","5","3","3","4","3","United States","4","3","4","2","4","3","4","3","3","3","4","3","1","3","1","5","3","3","4","3"
"3D5G8J4N5A4QXPBWSZL2VZMLK5QTV3","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","34HJIJKLP5W82OTZ30PVBB6H841V4B","AK5AFB4VLBCGK","Approved","Sun Dec 02 19:56:06 PST 2018","Sun Dec 02 20:30:42 PST 2018","Mon Dec 03 20:30:42 PST 2018","Sun Dec 02 21:17:55 PST 2018","","","2076","100% (3/3)","100% (2/2)","100% (2/2)","while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","it has cited freedoms it has banned tattoos , piercing dyed hair .","it has said it has at the same time banned fake .","but the schools also banned tattoos and dyed hair at the same time .","it has at the same time organized graduates in schools .","2","3","0","4","even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","interesting is that than 1 are women , "" according author women published . ""","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .","1","2","0","3","the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .","the program tries to change this trend by giving students simple and fun ways to include others during tournaments .","the program helps kids understand and explain ways to figure out how to get on , said lunchtime .","it gives students fun ways to include others during lunchtime .","the program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats .","1","4","0","2","but these days , han doubts that any of his four children will keep making kites .","but these days .","but these days , han doubts that any of his four children will keep making kites .","but these days .","han does not think that any of his four children will make kites .","6","3","5","0",""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .","' they said that out of english 's group , no one asked for some students .","he could not believe that no one had wanted to take math or english .","no one asked for math or english as an grades .","3","4","0","6","28","Nice study.","male","4","4","3","5","4","5","4","5","5","3","4","5","5","5","2","4","4","5","5","3","4","3","3","5","5","4","5","4","3","3","4","3","4","3","2","5","3","5","4","3","United States","4","3","3","4","4","3","5","4","4","4","5","4","5","4","2","5","3","5","5","3"
"3D5G8J4N5A4QXPBWSZL2VZMLK5QTV3","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3R6P78PK7KB91CIUT6RHJIFZ1NWGT3","APF1EAZT104LQ","Approved","Sun Dec 02 16:56:02 PST 2018","Sun Dec 02 17:28:08 PST 2018","Mon Dec 03 17:28:08 PST 2018","Sun Dec 02 20:24:25 PST 2018","","","1926","100% (76/76)","100% (65/65)","100% (64/64)","while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","it has cited freedoms it has banned tattoos , piercing dyed hair .","it has said it has at the same time banned fake .","but the schools also banned tattoos and dyed hair at the same time .","it has at the same time organized graduates in schools .","2","3","0","4","even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","interesting is that than 1 are women , "" according author women published . ""","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .","1","2","0","3","the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .","the program tries to change this trend by giving students simple and fun ways to include others during tournaments .","the program helps kids understand and explain ways to figure out how to get on , said lunchtime .","it gives students fun ways to include others during lunchtime .","the program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats .","1","4","0","2","but these days , han doubts that any of his four children will keep making kites .","but these days .","but these days , han doubts that any of his four children will keep making kites .","but these days .","han does not think that any of his four children will make kites .","6","3","5","0",""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .","' they said that out of english 's group , no one asked for some students .","he could not believe that no one had wanted to take math or english .","no one asked for math or english as an grades .","3","4","0","6","28","None?","male","4","3","4","3","3","4","4","5","3","2","3","4","4","4","4","4","3","3","4","3","4","3","3","4","3","2","4","3","4","3","1","2","4","3","3","4","4","2","4","4","United States","4","4","2","4","4","4","3","3","2","4","3","3","3","3","4","3","4","4","3","3"
"3D5G8J4N5A4QXPBWSZL2VZMLK5QTV3","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3RWE2M8QWHAEVV2PI8G2PRMR5OON09","AHDLFV9OCM08Q","Approved","Sun Dec 02 17:01:27 PST 2018","Sun Dec 02 18:52:08 PST 2018","Mon Dec 03 18:52:08 PST 2018","Sun Dec 02 20:24:25 PST 2018","","","6641","100% (9/9)","100% (9/9)","100% (9/9)","while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","it has cited freedoms it has banned tattoos , piercing dyed hair .","it has said it has at the same time banned fake .","but the schools also banned tattoos and dyed hair at the same time .","it has at the same time organized graduates in schools .","2","3","0","4","even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","interesting is that than 1 are women , "" according author women published . ""","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .","1","2","0","3","the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .","the program tries to change this trend by giving students simple and fun ways to include others during tournaments .","the program helps kids understand and explain ways to figure out how to get on , said lunchtime .","it gives students fun ways to include others during lunchtime .","the program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats .","1","4","0","2","but these days , han doubts that any of his four children will keep making kites .","but these days .","but these days , han doubts that any of his four children will keep making kites .","but these days .","han does not think that any of his four children will make kites .","6","3","5","0",""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .","' they said that out of english 's group , no one asked for some students .","he could not believe that no one had wanted to take math or english .","no one asked for math or english as an grades .","3","4","0","6","30","None?","female","1","1","5","1","5","1","5","1","5","1","5","1","1","5","1","5","5","1","5","5","1","1","5","1","5","1","5","1","5","1","5","2","1","5","1","5","5","1","5","2","United States","1","1","5","1","5","1","5","2","2","1","5","1","1","4","1","5","3","1","5","1"
"3D5G8J4N5A4QXPBWSZL2VZMLK5QTV3","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3SUWZRL0MYD5F0BRRYT085294Z8E6B","A259UZJQOOVE4V","Approved","Sun Dec 02 17:00:12 PST 2018","Sun Dec 02 17:08:06 PST 2018","Mon Dec 03 17:08:06 PST 2018","Sun Dec 02 20:24:25 PST 2018","","","474","100% (1/1)","100% (1/1)","100% (1/1)","while it has cited student freedoms in allowing headscarves , it has at the same time banned tattoos , body piercing and dyed hair in schools .","it has cited freedoms it has banned tattoos , piercing dyed hair .","it has said it has at the same time banned fake .","but the schools also banned tattoos and dyed hair at the same time .","it has at the same time organized graduates in schools .","2","3","0","4","even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","even more interesting is that fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","interesting is that than 1 are women , "" according author women published . ""","fewer than 1 in 5 car engineers are women , according to lindsay brooke .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .","1","2","0","3","the program tries to reverse this trend by giving students simple and fun ways to include others during lunchtime -- making sure no one eats alone , said laura talmus .","the program tries to change this trend by giving students simple and fun ways to include others during tournaments .","the program helps kids understand and explain ways to figure out how to get on , said lunchtime .","it gives students fun ways to include others during lunchtime .","the program to reverse this trend by giving students ways to include others during lunchtime making no one eats ways to include others making no one eats .","1","4","0","2","but these days , han doubts that any of his four children will keep making kites .","but these days .","but these days , han doubts that any of his four children will keep making kites .","but these days .","han does not think that any of his four children will make kites .","6","3","5","0",""" they said that out of 900 ( people ) , no one asked for math or english as an elective class , "" guvener said .",""" they said that out of 900 ( ( people ) , no one asked for math or english as an elective class , "" guvener said .","' they said that out of english 's group , no one asked for some students .","he could not believe that no one had wanted to take math or english .","no one asked for math or english as an grades .","3","4","0","6","57","None?","female","2","2","3","2","5","1","4","2","4","1","4","1","2","3","2","4","3","1","3","1","1","1","2","1","4","1","3","1","2","1","4","3","1","3","1","4","4","1","3","2","United States","2","2","3","2","5","2","4","2","3","2","4","2","2","3","1","5","3","2","3","2"
"3XBYQ44Z6P43CEB1I9QYH15ZRESTWD","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","37U1UTWH9VMHSIZK6JAYRQXJPJUR8T","A1RP6UDL9FIKG8","Approved","Sun Dec 02 17:10:57 PST 2018","Sun Dec 02 17:14:11 PST 2018","Mon Dec 03 17:14:11 PST 2018","Sun Dec 02 20:27:51 PST 2018","","","194","100% (38/38)","100% (38/38)","100% (38/38)","when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when sun attacks a young person interested in chinese culture , he said , "" crossed on those moments , "" he said .","when the sun ends a young person interested in chinese culture , he said .","when sun meets a young person interested in chinese culture , he is eager to talk to them .","sun encounters a person he "" seizes "" he said .","1","5","0","2","piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .","piechocki is responsible for the ford 's full-size clubs .","she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .","piechocki is responsible for ford 's lincoln navigator .","piechocki is integrating testing executing all .","3","0","6","2","the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .","mission to build the secret warplane","the is might cost hundreds of jobs to the stealth wilderness in bomber .","the pentagon is expected to spend billions of jobs to build a new blast project .","a top secret project that could bring hundreds of jobs .","0","4","1","5","han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .","han fuling is one obeyed rules making kites that pictured workers instead .","han fuling followed mao zedong 's strict rules .","han fuling is one woman member of the committee .","han is one who told mao 's harsh rules .","2","0","4","3","it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it does make more than $ 1,400 to find a farm scientist , miggins said .","it rarely costs more than $ 1,400 .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .","it rarely costs more than $ 1,400 to inspect a farm , miggins said .","4","5","0","6","28","nice","male","3","3","1","4","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","4","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","4","Australia","1","3","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","3"
"3XBYQ44Z6P43CEB1I9QYH15ZRESTWD","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3BQU611VFPKB2NM8HUGQ01S033399A","A3U6IA3JUSFZ2M","Approved","Sun Dec 02 17:04:28 PST 2018","Sun Dec 02 17:24:39 PST 2018","Mon Dec 03 17:24:39 PST 2018","Sun Dec 02 20:27:51 PST 2018","","","1211","100% (120/120)","100% (4/4)","100% (4/4)","when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when sun attacks a young person interested in chinese culture , he said , "" crossed on those moments , "" he said .","when the sun ends a young person interested in chinese culture , he said .","when sun meets a young person interested in chinese culture , he is eager to talk to them .","sun encounters a person he "" seizes "" he said .","1","5","0","2","piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .","piechocki is responsible for the ford 's full-size clubs .","she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .","piechocki is responsible for ford 's lincoln navigator .","piechocki is integrating testing executing all .","3","0","6","2","the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .","mission to build the secret warplane","the is might cost hundreds of jobs to the stealth wilderness in bomber .","the pentagon is expected to spend billions of jobs to build a new blast project .","a top secret project that could bring hundreds of jobs .","0","4","1","5","han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .","han fuling is one obeyed rules making kites that pictured workers instead .","han fuling followed mao zedong 's strict rules .","han fuling is one woman member of the committee .","han is one who told mao 's harsh rules .","2","0","4","3","it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it does make more than $ 1,400 to find a farm scientist , miggins said .","it rarely costs more than $ 1,400 .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .","it rarely costs more than $ 1,400 to inspect a farm , miggins said .","4","5","0","6","{}","None?","","1","2","5","3","5","5","5","1","2","1","1","5","2","5","5","5","2","5","5","5","1","1","5","1","1","1","2","3","3","1","2","4","1","3","1","1","1","4","5","5","United States","5","5","4","3","4","4","5","5","5","2","4","5","3","5","4","3","2","5","3","2"
"3XBYQ44Z6P43CEB1I9QYH15ZRESTWD","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3HYA4D452RJ93DSMZ7130A6X0VI2FX","AFSB8WBSUU2B4","Approved","Sun Dec 02 19:53:58 PST 2018","Sun Dec 02 19:59:25 PST 2018","Mon Dec 03 19:59:25 PST 2018","Sun Dec 02 20:27:51 PST 2018","","","327","100% (1853/1853)","100% (2/2)","100% (2/2)","when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when sun attacks a young person interested in chinese culture , he said , "" crossed on those moments , "" he said .","when the sun ends a young person interested in chinese culture , he said .","when sun meets a young person interested in chinese culture , he is eager to talk to them .","sun encounters a person he "" seizes "" he said .","1","5","0","2","piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .","piechocki is responsible for the ford 's full-size clubs .","she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .","piechocki is responsible for ford 's lincoln navigator .","piechocki is integrating testing executing all .","3","0","6","2","the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .","mission to build the secret warplane","the is might cost hundreds of jobs to the stealth wilderness in bomber .","the pentagon is expected to spend billions of jobs to build a new blast project .","a top secret project that could bring hundreds of jobs .","0","4","1","5","han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .","han fuling is one obeyed rules making kites that pictured workers instead .","han fuling followed mao zedong 's strict rules .","han fuling is one woman member of the committee .","han is one who told mao 's harsh rules .","2","0","4","3","it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it does make more than $ 1,400 to find a farm scientist , miggins said .","it rarely costs more than $ 1,400 .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .","it rarely costs more than $ 1,400 to inspect a farm , miggins said .","4","5","0","6","35","None?","male","4","4","4","4","3","3","4","3","2","4","3","3","2","2","4","2","2","2","2","1","2","4","2","2","1","1","1","1","3","5","3","3","4","4","4","5","1","4","1","2","United States","3","3","3","3","4","5","4","3","4","1","4","2","3","1","4","4","3","5","5","5"
"3XBYQ44Z6P43CEB1I9QYH15ZRESTWD","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3PEIJLRY6TTCFFHEDLWWUOMT87EWX5","A3UJX60MALFMW0","Approved","Sun Dec 02 17:04:57 PST 2018","Sun Dec 02 17:12:04 PST 2018","Mon Dec 03 17:12:04 PST 2018","Sun Dec 02 20:27:51 PST 2018","","","427","100% (2/2)","100% (2/2)","100% (2/2)","when sun encounters a young person interested in chinese culture , he "" seizes on those moments , "" he said .","when sun attacks a young person interested in chinese culture , he said , "" crossed on those moments , "" he said .","when the sun ends a young person interested in chinese culture , he said .","when sun meets a young person interested in chinese culture , he is eager to talk to them .","sun encounters a person he "" seizes "" he said .","1","5","0","2","piechocki is responsible for integrating , testing and executing all of the engineering requirements for ford 's full-size suvs , ford expedition and lincoln navigator .","piechocki is responsible for the ford 's full-size clubs .","she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .","piechocki is responsible for ford 's lincoln navigator .","piechocki is integrating testing executing all .","3","0","6","2","the pentagon is poised to spend billions to build a new stealth bomber , a top secret project that could bring hundreds of jobs to the wind-swept desert communities in los angeles county 's northern reaches .","mission to build the secret warplane","the is might cost hundreds of jobs to the stealth wilderness in bomber .","the pentagon is expected to spend billions of jobs to build a new blast project .","a top secret project that could bring hundreds of jobs .","0","4","1","5","han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .","han fuling is one obeyed rules making kites that pictured workers instead .","han fuling followed mao zedong 's strict rules .","han fuling is one woman member of the committee .","han is one who told mao 's harsh rules .","2","0","4","3","it rarely costs more than $ 1,400 to inspect a farm carefully , miggins said .","it does make more than $ 1,400 to find a farm scientist , miggins said .","it rarely costs more than $ 1,400 .","it rarely costs more than $ 1,400 to check a farm carefully , miggins said .","it rarely costs more than $ 1,400 to inspect a farm , miggins said .","4","5","0","6","21","None?","female","1","2","4","2","2","2","3","1","3","1","1","3","2","3","1","1","1","3","4","4","1","1","5","1","2","2","2","1","2","1","2","3","2","1","1","1","1","2","4","4","Canada","2","3","5","2","3","3","4","1","3","2","1","4","2","3","1","1","1","3","5","5"
