sys10,sys11,sys12,sys13,sys14,sys15,id11,id12,id13,id14,id15,sys20,sys21,sys22,sys23,sys24,sys25,id21,id22,id23,id24,id25,sys30,sys31,sys32,sys33,sys34,sys35,id31,id32,id33,id34,id35,sys40,sys41,sys42,sys43,sys44,sys45,id41,id42,id43,id44,id45,sys50,sys51,sys52,sys53,sys54,sys55,id51,id52,id53,id54,id55
"but she quickly added : "" the end all is to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . ""","but she quickly added : "" the end we is to keep him out of trouble . ""","she quickly added : "" the end "" to keep him out of trouble .",""" the end all is to keep him out of trouble , "" he said .",but she quickly added : the end all is to keep him out of trouble .,"she quickly added that the main thing is "" to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . """,3,4,1,2,0,he thinks the new stealth bomber program would ultimately cost $ 90 billion .,he thinks the new stealth bomber program would actually cost $ 90 billion .,he thinks the new force would still cost $ 90 billion .,he thinks the new combat number would cost $ 90 billion .,he thinks the new limited bomber program would not cost $ 90 billion .,he thinks the new force would still cost $ 90 billion .,0,2,1,3,4,"chicago -- in 2014 , mary barra became ceo of general motors , making her the first female ceo of a major automobile company .","also , just one woman leads a major automobile company .",he made her the first female ceo of a major car company .,"chicago -- in 2014 , mary barra became ceo of general motors .",he made her the first female ceo of a major car company .,"in 2014 , mary barra became executive of general motors .",0,3,1,2,4,"then he draws a connection between the ` 50s civil-rights pioneer rosa parks and last year 's protests in ferguson , missouri , over the police slaying of an unarmed african-american resident , michael brown :","then he reached the protests in ferguson , missouri , over the police attack .","common connects parks with last year 's protests in ferguson , missouri .","then he reached there 's protests in ferguson , missouri .",but then he reached the police death of an unarmed african-american woman .,"then he brings a connection between the "" 50s civil-rights pioneer . """,3,0,4,2,1,"on a recent school day , richie and his class were matching subjects with verbs that agree .","on a recent school day , richie and his class did not agree .","on a recent school day , richie and his class did not agree .","on a recent school day , richie and his class did not agree .","on a recent school day , richie and his class were important .","not long ago , richie and his class were matching nouns with verbs .",2,3,4,1,0
they put kernels in an oven and slowly turned up the temperature .,"then , they slowly turned up the temperature .",they put kernels in an ipad .,they put along the temperature .,they put along the temperature .,they put along the temperature .,0,1,4,2,3,"his own house was safe for the moment , but hauanio already knew that it would be the next house to be covered by the lava .",he thought it would be the next house to be covered by the dry .,he already knew that it would be the next house to be covered by the coming .,but he already knew that it would be the next house to be covered by the dry .,hauanio already knew that it would be the next house to be covered by the rocks .,"his own house was safe at first , but hauanio knew that it would be next to burn .",4,2,3,1,0,"some chinese developers do not understand how expensive it is to build a theme park , american designers say .",they do not understand how expensive it is to build a theme park .,some chinese developers do not understand how expensive it was to build a theme park .,"chinese developers do not understand how expensive it is to build a theme park , american designers say .",some chinese developers do n't understand how much it costs to build a theme park .,some chinese companies do not understand how expensive it is to build a theme park .,4,2,3,0,1,but it was not the first time that a presidential library was at the center of a land dispute .,it was not the first time a president 's library was at the center of a fight .,but it was not the first time that an library was at the center of a land dispute .,but it was not the first time that an library was at the center of a land dispute .,but it was not the first time that a presidential library was at the center of a land of land .,but it was not the first time that a presidential library was at the center of a land .,0,4,2,3,1,alabama governor robert bentley said he was disappointed that the courts had overturned the gay marriage ban .,alabama governor robert bentley said he was disappointed that the courts had stopped the gay marriage .,robert bentley is alabama 's governor .,alabama governor robert bentley said that the courts had stopped the gay marriage ban .,alabama governor robert bentley said he was disappointed that the courts had passed a gay marriage ban .,alabama governor robert bentley said he was disappointed that the courts had to stop gay marriage .,1,0,4,3,2
han fuling is one who obeyed mao zedong 's orders .,han fuling followed mao zedong 's strict rules .,han fuling is one who let mao zedong 's orders .,han fuling is one who waited with mao zedong 's orders .,han fuling is one who told mao zedong 's orders .,han fuling is one who let mao zedong 's orders .,0,4,3,1,2,ten-year-old wesley pope shot down a snow-packed hill on his sled .,wesley pope shot down a house on his sled .,ten-year-old wesley pope shot down a snow-packed hill on his sled .,ten-year-old wesley pope shot down the hill on his sled .,wesley pope was shot down a hill on his sled .,wesley pope shot down a hill on his dream of his sled .,4,1,0,2,3,""" i am the only woman on my team .",""" i am the only woman on my team , "" said person@1 .",she is the only woman on her team .,""" i am the only woman on my team , he says .","he said "" i am the only woman on my team .",""" i am the only woman on my team , he says .",1,0,2,4,3,"by 1825 , riley was suffering business problems .","by riley , he was suffering business problems .","by some days , riley was suffering business problems .","by 1825 , riley was suffering business problems .","in 1825 , riley needed money .","by comparison , riley was suffering .",2,3,1,0,4,"in the united states and europe , theme parks rely heavily on inspiration from movies and books .","in the united states and europe , theme parks rely heavily on inspiration from movies and books .",parks in the united states and europe base rides on movies and books .,"united states and europe , theme parks rely on inspiration from movies and books .","united states and europe , theme parks rely on inspiration from movies and books .","united states and europe , theme parks rely on inspiration from movies and books .",1,0,2,3,4
""" i think what you did for african-americans is great .","he said "" i think what you did for african-americans is great .",i think what you did for african-americans are great .,""" i think what you did for african-americans is great .",""" dear mrs. parks , "" a boy named zack wrote .",i think what you did for african-americans are great .,3,2,1,0,4,""" it would be so great , "" he said , "" to see it all come back . """,""" it would be so great , "" parris said , "" to see it all come back . """,""" it would be so great . """,""" it would be so great , "" he said .","he said it would be so great , he said .","he said the "" to see it all come back . """,0,4,1,2,3,""" when you go down to these places , you basically see what they choose to show you , "" said devon zagory , a produce industry expert .","when you go down to these places , you realize what they choose to show you , "" devon zagory said .",""" when you go down to these places , you know exactly what they choose to show you , "" said devon zagory .","when you go down to these places , you know what they choose to show you , "" said devon zagory , a company expert .",""" when you go down to these places , you just see what they choose to show you , "" said devon zagory .",""" you basically see what they choose to show you , "" said farming expert devon zagory .",4,2,3,1,0,these are welcome challenges for marks and others in southern california 's thriving theme park industry .,these are welcome challenges for marks and others in southern california 's home theme park industry .,these are welcome challenges for those in southern california 's home theme park .,these are welcome challenges for marks and others in southern california 's theme park industry .,marks and others in california 's theme park industry are happy to learn those rules .,these are welcome challenges for marks and others in southern california 's home theme park industry .,2,4,1,0,3,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , which reunited him with his mother .","henson lived to age 93 , was born in southern maryland .","henson lived to age 93 , was born in southern maryland .",he was sold to riley when he was 6 years old and was reunited with his mother .,"henson lived to age 93 , was born in southern maryland .","henson lived to age 93 , who lived to age 93 .",2,4,0,3,1
they are role models for young women interested in a career in the car industry .,they are in a career in the car industry .,they are developing models for young women interested in a job .,they are the role models for young women interested in a career .,they are the role models for young women interested in a career .,they are role models for young women interested in automobile engineering .,4,1,3,2,0,lancaster mayor parris really wants the government to build the bomber .,lancaster mayor parris wants the government to build the bomber .,lancaster mayor parris really wants the government to build its bomber .,lancaster mayor parris really wants to build the bomber back .,he wants the government to build the bomber .,lancaster mayor parris really wants the bomber to be built .,1,3,2,4,0,"han fuling is one who obeyed chairman mao 's strict rules , making kites that pictured workers instead of ancient mythic figures .",han fuling is one who noticed the rules .,han fuling is one who noticed the rules .,han is one who told mao 's harsh rules .,han fuling is one who put chairman mao 's rules .,he started making kites that showed workers .,4,2,1,3,0,"she preferred the old , comfortable book market of years past .","she was waiting for the old , comfortable book market of years .","she also likes the old , comfortable book market of years past .","she told the old , comfortable book market of years .","she was waiting for the old , comfortable book market of years .","she liked the old book market better , she said .",3,1,4,2,0,they also want it to one day be capable of flying as a drone .,they also want it to one day be capable of flying as a drone .,they also want to fly it with remote controls as a drone .,it also wants it to one day be capable of flying as a drone .,"they also want it to one day be capable of flying as a drone , a drone .",they also want it to one day some flying as a drone .,1,0,2,3,4
"in beijing during that time , a kite artist named fei baoling went through the same thing .","in beijing , the artist named fei baoling went through the same thing .","in beijing during that time , a feat artist named fei baoling went through the same thing .",a kite artist named fei baoling lived in another city .,"in beijing during that time , a feat artist named fei baoling went through the same thing .","in beijing during that time , a famous artist named fei baoling went through the same thing .",4,3,0,2,1,many african-american protesters were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,many african-americans were badly hurt during the march from selma 50 years ago .,they were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,many african-american protesters were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,they were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,they were hurt in a voting rights march to the alabama capital of montgomery from selma 50 years ago .,0,3,1,4,2,"in 2013 alone , chinese developers spent nearly $ 24 billion on theme park construction , according to a study by engineering firm aecom .","in 2013 , chinese developers spent nearly $ 24 billion on building theme parks , aecom said .","in 2013 , chinese companies spent nearly $ 24 billion on theme park construction .","last year , chinese companies spent nearly $ 24 billion on theme park construction .","last year , chinese companies spent nearly $ 24 billion on theme park construction .",the company spent nearly $ 24 billion on theme park construction .,0,1,3,2,4,the contract was so far over budget that the pentagon eventually decided to build just 21 of the 132 aircraft it had originally planned .,the contract was so far over budget that the pentagon eventually decided to build just 21 of them .,the contract was so far over budget that the pentagon eventually decided to build just 21 of them .,the original b-2 bomber cost so much to make that the government built just 21 of them .,the contract was so far over budget that the pentagon eventually decided to build just 21 of the 132 planes .,the contract was so far over budget that the pentagon eventually decided to build just 21 of the aircraft it had originally planned .,2,4,0,1,3,"middle school was a rough couple of years for talmus ' daughter , lili smith .","middle school was a rough couple of years for talmus ' daughter , lili smith .","the school was a rough couple of years for talmus ' daughter , lili smith .",she had a hard time in middle school .,"the school was a rough couple of years for talmus ' daughter , lili smith .","it was a rough couple of years for talmus ' daughter , lili smith .",1,3,0,2,4
he worked as a top analyst inside the department of defense for more than three decades before retiring .,he worked as a top analyst inside the department of defense for more than three years before retiring .,he worked as a top analyst inside the department of defense for more than 30 years before retiring .,he worked as a top analyst inside the department of defense for more than three decades before they were .,he was an expert at the government 's department of defense for more than 30 years .,he worked in the department of defense for more than three decades before retiring .,1,2,3,0,4,"so far , they have posted about 100,000 documents online , as well as many day-to-day events in lincoln 's life as possible .","they have posted about 100,000 documents online .","once far , they have posted about 100,000 documents online .","so far , they have posted about 100,000 documents online .","but so far , they have posted about 100,000 documents online .",they are also posting as many day-to-day events of lincoln 's life as possible .,4,2,1,3,0,he worked as a top analyst at the government 's department of defense for more than 30 years .,he was an expert at the government 's department of defense for more than 30 years .,but he worked as a top analyst at the government 's department of defense for more than 30 years .,he worked as a top assistant at the department of defense for more than 30 years .,he worked as a top analyst at the government 's department of defense for more than 30 years .,but he worked as a top analyst at the government 's department of defense for more than 30 years .,0,2,4,1,3,"as chief engineer of the ram 1500 , krear oversees all budgets , planning , engineering , development , quality and launch management of the truck .","krear oversees all budget , planning , engineering , engineering and launch projects of the truck .","krear oversees all budget , planning , engineering , engineering and launch projects of the truck .","he runs the company , engineering , engineering , engineering , engineering , engineering and launch management of the truck .",she is chief engineer of the ram 1500 truck .,"krear oversees all budget , planning , engineering , engineering and launch projects of the truck .",2,3,1,0,4,""" what 's most interesting about this statistic is that more than half the women around the world are unhappy with the automotive products presented to them , "" says brandy schaffels , chief editor of askpatty.com , an automotive advice site geared to women .",""" what 's most interesting about this fact is that more than half the women around the world are n't , "" says brandy schaffels .","more than half of the women around the world are unhappy with the cars on the market , said",""" what 's most interesting about this fact is that more than half the women around the world are n't , "" says brandy schaffels .",""" what 's most interesting about this fact is that more than half the world are worried with the car products , "" says brandy schaffels .",""" what 's most interesting about this fact is that more than half the women around the world are thought "" to them , says brandy schaffels .",2,0,4,1,3
the school offered her an astronomy class after he spoke to the media about her case .,the school offered her an extremely advanced class after he spoke to the media about her case .,"later , the school offered his daughter an astronomy class after he spoke out .",the school offered her a class after he spoke to the media about her case .,the school gave her an astronomy class after he spoke to the media about her case .,the school gave her a science class after he spoke to the media about her case .,3,0,4,1,2,wal-mart 's involvement is important .,experts said wal-mart is an important company .,wal-mart is also important .,wal-mart 's participation is important .,wal-mart 's involvement is important .,wal-mart 's involvement of success is important .,0,4,2,1,3,"high-end expeditions now offer sushi , espresso , fully stocked bars and makeshift internet cafes as far up as 21,000 feet -- all requiring more equipment and sherpas .",they offer online stores as far up as six feet .,"it stocked bars and clearing internet stores as far up as 21,000 feet .","high-end expeditions are now offer burgers , makeshift , makeshift internet shops .","these include far up as 21,000 feet -- all requiring more equipment and sherpas .","some of the tours give the climbers sushi , european coffee and more .",4,2,1,3,0,they proved to be a turning point in the struggle .,they wanted to be a turning point in the struggle .,they tried to be a turning point in the struggle .,they were important events in the struggle .,they also want to be a turning point in the struggle .,they saw a turning point in the struggle .,1,2,0,3,4,"afterward , a group of teens from the community banded together to bring change to their local schools .",a group of teens from the community banded together to bring change to their local schools .,a group of teens came together to change things .,a group of teens from the community 6-to-1 together to bring change to their local schools .,"afterward , a group of teens from the community sang together to bring change to the local schools .","afterward , a group of teens from the community wear together to bring change .",1,0,2,3,4
"even more interesting is that fewer than 1 in 5 engineers in the auto industry are women , according to lindsay brooke , author of the report "" women in vehicle engineering , "" recently published in sae 's international automotive engineering magazine .","she is involved in designing the cars ' frames , engines and bodies .","today , fewer than 1 in 5 engineers are women , according to lindsay brooke , author of the report .","even more interesting is that fewer than 1 in 5 engineers are women , according to the sae magazine .","even more interesting is that fewer than 1 in the auto industry are women , according to lindsay brooke .",even more interesting is that there are fewer than 1 in 5 engineers in the auto industry .,0,3,2,1,4,hundreds of pro-secular and alevi students and teachers boycotted school to protest the government 's religious education stand .,hundreds of students and teachers stayed home from school .,hundreds of unemployed students and teachers voted to protest the government 's religious education .,hundreds of love and teachers attended school to protest the government 's religious education stand .,they also went to school to protest the government 's religious education .,hundreds of pro-secular and teachers boycotted school to protest the government 's religious education .,0,2,3,4,1,"they could not afford to pay their son 's roughly $ 10,000 tuition at the university of texas at austin , so manuel earned extra money as a server in restaurants , coloring hair at a spa , translating spanish , working in a rock quarry and building fences at a ranch .",they could not afford to pay their son 's age .,"they could not afford to pay their son 's roughly $ 10,000 each day .","when he grew up , they could not afford to pay $ 10,000 for him to go to the university of texas at austin .","manuel earned extra money as a server in restaurants , translating spanish .","they could not afford to pay their son 's roughly $ 10,000 each day .",4,3,0,1,2,"henson , who lived to age 93 , was born in southern maryland , and as a child was sold to riley in 1795 , a move that reunited him with his mother .","henson lived to age 93 , who lived to age 93 .",he was sold to riley when he was 6 years old and was reunited with his mother .,a child was sold to riley in 1795 .,"she was born in maryland , and as a child was sold .","henson lived to age 93 , was born in southern maryland .",1,0,4,3,2,"in beijing kite circles , fei is widely known as a respected elder .","in beijing , fei is widely known as an expert .","in beijing , fei is widely known as a respected elder .","in beijing 's circles , fei is widely known as a respected leader .","in beijing kite circles , fei is widely known as a wealthy native .","in beijing 's circles , fei is widely known as a respected leader .",0,4,3,1,2
"one proposal that received particularly strong backing from erdogan was the introduction of mandatory ottoman language classes at high schools , although the recommendation was later limited to religious schools .",one plan that received particularly strong ties from erdogan was the ottoman language classes at high schools .,one plan that received particularly strong support from erdogan was the tracking students at high schools .,one plan that received particularly strong support from erdogan was the tests of weight classes .,president erdogan also wants high school kids to take ottoman language classes .,one plan that received particularly strong support from erdogan was the limits of getting married language classes at high schools .,1,2,4,0,3,"two months ago , the texas association of business rented a billboard .","two months ago , the texas association of business did n't have enough money .","two months ago , the texas association of business rented a dog .","two months ago , the texas association of business rented a dog .","two months ago , the texas association of business sold a billboard .","two months ago , a texas business group rented a sign .",3,4,2,1,0,the slow downfall of kite making is part of a larger story in china .,the slow cause of osprey making is part of a larger story in china .,the slow effort is part of a larger story in china .,the slow cause of osprey making is part of a larger story in china .,the slow downfall of kite is part of a larger story in china .,kite making is only part of a bigger story in china .,3,4,2,1,0,"as his 10-year-old son , wesley , bombed down a snow-packed hill monday afternoon , russell pope smiled .",ten-year-old wesley pope shot down the hill on his sled .,"as his 10-yeaold son , wesley , fired down a rare hill monday afternoon , russell pope .","as his 10-year-old son , wesley , attacked down a snow-packed hill monday afternoon , russell pope .","as his 10-yeaold son , wesley , fired down a hill on monday afternoon .","as his 10-yeaold son , wesley , fired down a rare hill monday afternoon , russell pope .",0,2,1,4,3,"historic architecture , crafts and music are being overwhelmed by china 's growth and its inability to effectively preserve traditions of the past .",it 's hard to get rid of the past .,kite making is only part of a bigger story in china .,folk and music are being overwhelmed by china 's growth .,city architecture and music are being flooded by china 's growth .,it is hard to easily preserve traditions of the past .,4,0,1,3,2
"she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she said girls are good at math and interested in how things work , then engineering is a great field .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","she said girls are good at math and interested in how things work , then engineering is a great field .","she tells girls "" that if you are good at math and interested in how things work , then engineering is a great field . ""","she said girls are good at math and interested in how things work , then engineering is a great field .",4,0,3,1,2,"officials say they need the bomber , which would be so secret it could evade the most advanced enemy radar .",air force officials say they need the new plane .,officials say they need the bomber to get rid of the best enemy .,officials say they need the bomber to get rid of the best enemy .,officials say they need the bomber to get rid of the best enemy .,"officials say they need the bomber , which would be so secret it could hurt the most advanced enemy radar .",0,3,4,2,1,"breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .","breyfogle is a former college basketball player , easton .",breyfogle is a former college basketball player .,"still , he was not sure if he should sign up his son , easton , to play traveling basketball .",breyfogle is a former college basketball player .,breyfogle is a former college basketball player .,3,4,0,2,1,"at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .","at least 52 years old , han fuling has been making parts of weifang for nearly his whole life .","at least 52 years old , han fuling has been making parts of weifang for nearly his whole life .","at 82 years old , han fuling has been making traditional kites in weifang for nearly his whole life .",he has been making traditional kites for almost his whole life .,"at least 52 years old , han fuling has been making parts of weifang for nearly his whole life .",2,4,1,0,3,"even african-americans who studied science , technology , engineering and math -- winning fields in the job market -- have had a hard time finding work , said john schmitt .","science , technology , engineering and math are winners in the job market .","even african-americans who study science , technology , engineering and math -- is popular .","but , science , engineering and math -- have had a hard time finding work .","even african-americans who study science , technology , engineering and math -- is popular .","even african-americans who study science , technology , engineering and math -- are in the job market .",0,4,1,2,3
"the decision is in the hands of the u.s. air force , which says it needs a bomber that is so secret it can evade the most sophisticated enemy radar .",it is so secret it can hurt the most advanced enemy .,air force officials say they need the new plane .,the decision has been in the hands of the u.s. air force .,it is so secret it can hurt the most advanced enemy .,the decision is in the hands of the u.s. air force .,2,0,3,4,1,"in the midst of the stirring "" glory , "" the musical centerpiece of the oscar-nominated movie "" selma , "" chicago rapper common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement .","in the middle of the speech , "" selma , "" chicago rapper common delivers a girl .","in the middle of the speech , "" selma , "" chicago rapper common delivers a girl .","the movie has a song called "" glory . ""","in the middle of the speech , "" selma , "" chicago rapper common delivers a girl .",""" oscar-nominated movie "" the oscar-nominated movie "" selma , "" chicago journalist rapper wrote .",4,3,0,2,1,"after a mostly snowless winter , the overland park , kansas , man enjoyed finally getting to sled with his children on the presidents day holiday .","after a mostly snowless winter , he enjoyed finally getting to sled with his children on the parade holiday .","after a mostly quiet winter , the overland park , kansas , was still getting to him .","last week , they finally got a chance to go sledding .","the overland park , kansas , enjoyed finally getting to chase with his children on the presidents day holiday .","after a mostly quiet winter , the overland park , kansas , was still getting to his children on the presidents .",1,4,0,2,3,"mutanabbi street has become an intellectual oasis once more : the weekly book market felled by a car bombing seven years ago that took 26 lives , again , teems with literate patrons .","however , the weekly book market fell by a car bombing seven years ago .",the weekly book market felled by a car bombing seven years ago .,mutanabbi street has become an example that took 26 lives .,"seven years ago , a car bomb blew up the market .",the weekly book market slid by a car bombing seven years ago .,3,1,4,0,2,"gary goddard is the founder of gary goddard entertainment , which designs theme parks , attractions and upscale resorts .","he designs theme parks , rides and wealthy city parks .",gary goddard is a founder of entertainment .,gary goddard is the founder of gary goddard entertainment .,gary goddard started gary goddard entertainment .,"it designs theme parks , movies and wealthy attractions .",3,4,1,0,2
the university of chicago proposed to build the library on 20 acres in either washington park or jackson park on the south side .,the university of chicago proposed to build the library on 20 acres in either washington park or jackson park .,it planned to build the library on 20 acres in either washington park or jackson park in chicago .,the university of chicago wants to build a new library on 20 acres .,the university of chicago plans to build the library on 20 acres in either washington park .,the university of chicago wants to build the library on 20 acres in the washington park .,3,0,4,1,2,"they returned to kentucky , where he realized he would have to escape to gain freedom .",henson knew he had to escape to be free .,he realized he would get to gain freedom .,"they returned to kentucky , where he realized he would have to escape .",he realized he would have to escape to gain freedom .,"they returned to kentucky , where he would have to escape .",0,4,3,1,2,"lancaster mayor parris said the bomber could create jobs throughout the area , including at restaurants , stores and manufacturing suppliers .",lancaster mayor parris said the bomber could create jobs in the area .,lancaster mayor parris really wants the bomber to be built .,lancaster mayor parris said the bomber could create jobs throughout the area and stores .,lancaster mayor parris said the bombing could create jobs throughout the area .,"they include at restaurants , stores and manufacturing suppliers .",1,0,3,2,4,"the first is dawn piechocki , an engineering manager at ford motor company .",dawn piechocki was a engineering manager at ford motor company .,"the first is dawn piechocki , a professor at the ford motor company .","the first is dawn piechocki , a professor at the ford motor company .","the first is dawn piechocki , a scientist at ford motor company .",she is an engineering manager for the ford expedition and lincoln navigator at ford motor company .,4,2,3,1,0,"it gave steam to what the university considers to be its biggest rival , columbia university in new york .",some people said the fight made the university look bad .,"it gave him to what the university considers their biggest rival , columbia university in new york .",it gave them to what the university considers to be its biggest rival .,"it gave the idea to be its biggest rivals , columbia university in new york .",it gave them to what the university considers to be its biggest rival .,0,3,2,1,4
the $ 4 billion shanghai disney resort is expected to open late this year with two hotels and a downtown disney shopping center .,the park is expected to open late this year with two hotels .,the $ 4 billion shanghai disney resort will open late this year .,the $ 4 billion shanghai disney is expected to open late this year with two hotels .,the dollar shanghai disney resort is expected to open late this year .,a shopping center is expected to open late this year .,2,0,3,1,4,"a few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .","a few steps from the statue , dozens lined up to enter the courtyard .","a few steps from the statue , dozens lined up to enter the boarding courtyard .","a few steps from the statue , norwegian lined up to enter the open-air hall .",many people stood in line to enter the yard of a building .,a few steps from the statue 's center where writers gather weekly to share their work .,4,2,1,0,3,research has shown that primates can produce unique calls for things or events in their environment .,research has shown that primates can produce unique calls for things .,scientists know that apes use different calls for things or events .,animals can produce unique calls for things or events in their environment .,animals can make special calls for things or events in their environment .,research shows that primates can produce unique calls for things or events in their environment .,4,0,2,1,3,the rules would also make it much easier to establish marine protected areas .,it would also make it easier to build marine protected areas .,an agreement would make it easier to create marine protected areas .,the rules would also make it much easier to establish wildlife protected areas .,the rules would also make it much easier to establish marine protected areas around the world .,the rules would also make it much easier to set marine protected areas .,4,0,1,3,2,"the oral final bee will be march 14 , and the champion there will represent the st. louis area in the 2015 scripps national spelling bee .",the zebras will represent the scripps national spelling bee .,they will represent the scripps national spelling bee .,the winner there will go to the national spelling bee .,they will represent the scripps national spelling bee .,the oral test penguin will be march 14 .,3,4,0,2,1
"all of it is interesting , she said , and "" much of it is moving . ""","all of it is interesting , henrikson said , and "" much of it is moving . """,all of it is very complicated .,all of it is interesting that she said .,"all of it is interesting simple , she said .","all of it is interesting , she said .",0,4,2,3,1,"deborah edwards , the executive director of the positive coaching alliance in minnesota , said she can only shake her head over what is happening .",deborah edwards is the executive director of the positive coaching alliance in minnesota .,edwards says she shakes her head when she sees what 's happening .,deborah edwards was the head of the positive coaching alliance in minnesota .,deborah edwards is a head of the positive coaching alliance .,deborah edwards is the head of the positive coaching alliance in minnesota .,3,0,2,4,1,"though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .","still , he was not sure if he should sign up his son , easton , to play traveling basketball .","still , breyfogle signed up his son , easton .","breyfogle started up his son , easton , to play on edina 's team .","breyfogle was afraid , he signed up his son , easton .","breyfogle was afraid , he signed up his son , easton .",0,4,3,1,2,goddard said his designers are careful to respect the local culture .,goddard said his team respects the local culture .,goddard said his designers are careful to respect with respect .,goddard said his designers are careful to respect to respect for their culture .,goddard said his designers are careful to respect the local culture .,goddard said his designers are careful to know the local culture .,0,4,3,1,2,three women car engineers are making a difference in the car world .,three women car engineers are making a difference for the car world .,three female auto engineers are making a big difference in the car world .,only three women car engineers are making a difference in the car world .,"each reason , car engineers are making a difference in the car world .",only three women car engineers are making a difference in the car world .,4,0,3,1,2
more new jobs are being created for workers with college degrees .,more new jobs are being created on workers with college degrees .,more new jobs are being created for workers with college degrees .,more new jobs are being created with college degrees .,more jobs are being created for people with college degrees .,more new jobs are being created on workers with college degrees .,2,1,4,0,3,"if the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the mpas would be subject to impact assessments , helping ensure this health is maintained in the long run .","in the end , there may be no need .","if it is approved , there may be no need for closing down the high seas .","if the perfect agreement is approved , there may be no need for closing down the high seas .","if the perfect agreement is approved , there may be no need for closing down the high seas to local wildlife .","if the implementing agreement is fully agreed , there may be no need for closes down the high seas .",0,4,2,3,1,"murdock has been arguing for decades that texas and other states must do a better job of educating minorities , especially hispanics .","texas and other states must do a better job of educating minorities , especially hispanics .",murdock has been criticized for years that texas and other states must do a better job .,"murdock has said for years that texas and other states must do a better job of educating minorities , especially hispanics .","texas and other states must do a better job of educating minorities , especially hispanics .",murdock has been saying for many years that texas and other states must do a better job of educating minorities .,4,1,0,2,3,"as chief engineer of the ram 1500 truck for fiat chrysler automobiles she oversees all budgets , planning , engineering , development and quality of the truck .",she is chief engineer of the ram 1500 truck .,"he oversees all budget , planning , engineering , engineering and quality of the truck .","he oversees all budget , planning , engineering and quality of the truck .","she runs the company 's plan , engineering , engineering and quality of the truck .","he oversees all budget , planning , engineering , engineering and quality of the truck .",0,3,4,1,2,a drawing in the louvre of isabella d ` este demonstrates leonardo 's association with the portrait 's subject .,a drawing in the louvre of isabella d ` este came up with the painting 's subject .,a drawing in the louvre of isabella d ` este came up with the painting 's subject .,a drawing in the louvre of isabella d ` este came up with the painting 's subject .,a drawing in the louvre of isabella d ` este demonstrates leonardo 's group with the picture 's subject .,a drawing of the same woman by da vinci hangs in the louvre museum in paris .,3,2,4,1,0
"they found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their eezs and the high seas would become the "" biggest savings account on the planet . """,it found that closing the high seas would help many countries catch more fish .,the high seas would cause an increase in the amount of asian caught year .,the number of people could cause an increase in the high seas .,"about 40 percent exist in both , and closing the high seas .","about 40 percent exist in both , and closing the high seas .",0,3,1,4,2,"women want better storage , nicer interior lighting and materials , and cars designed for their smaller body size , she said .","women want better storage and materials , too .","women want better storage , better inside water and materials .","women want better storage , nicer buildings and materials .","women want better storage , better inside and cars .","they also want cars designed for their smaller body size , she said .",4,3,1,2,0,"much of the trawl 's catch , its bycatch , is thrown back into the ocean dead .","much of the stars 's catch , though , is thrown back into the ocean dead .","much of the birds 's catch , it is thrown back into the ocean dead .",fishermen end up throwing back a lot of dead sea life caught up in the nets .,"much of the stars 's catch , though , is thrown back into the ocean dead .","much of the trawl 's catch , its bycatch , is thrown back into the ocean dead .",2,4,0,3,1,"he is a senior economist with the center for economic and policy research and co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research and wrote the new report , "" a college degree is no guarantee . """,he wrote about the center for economic and policy research and wrote the new report .,he is a senior economist with the center for economic and policy research and wrote the new report .,he helped write a new report .,he is a senior historian with the center for economic and policy research and wrote the new report .,3,4,2,0,1,"on a recent school day , richie and his class were matching subjects with verbs .","on a recent school day , richie and his class were best .","not long ago , richie and his class were matching nouns with verbs .","on a recent school day , richie and his class were also matching .","on a recent school day , richie and his class were best subjects with students .","on a recent school day , richie and his class were appropriate subjects .",4,0,1,3,2
