sys10,sys11,sys12,sys13,sys14,id11,id12,id13,id14,sys20,sys21,sys22,sys23,sys24,id21,id22,id23,id24,sys30,sys31,sys32,sys33,sys34,id31,id32,id33,id34,sys40,sys41,sys42,sys43,sys44,id41,id42,id43,id44,sys50,sys51,sys52,sys53,sys54,id51,id52,id53,id54
"the frame of the main house dates to 1800-1815 , during henson 's time there , and there 's documentation that the house and land belonged to isaac riley , henson 's owner .",he 's the owner of the main house .,"the window was to hold back to isaac riley , during henson 's time there .",the main house was built when henson lived there .,"the frame dates and documentation that house and the land belonged to isaac riley , henson 's owner .",5,1,0,2,"in rural college station , texas , residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library .","in all , move , people parks parks parks must stand up a fashion farm to make way for the pig overseas week .",", texas residents fought amp m university over plans to move a farm to make way .",the school had planned to move a pig farm to make way for the george h.w. bush presidential library .,texas is texas .,4,2,0,6,"mayfield wrote and sang on a string of message-oriented records , including "" keep on pushing "" and "" people get ready . """,mayfield wrote and sang on records that had a message .,mayfield wrote and sang on a string of entertainment .,mayfield wrote .,"sang wrote on getting a and "" people get ready .",0,1,6,4,"as chief engineer of the ram 1500 truck , she oversees all budgets , planning , engineering , development and quality .","as chief engineer , she oversees all budget , planning , engineering and quality .",she is chief engineer of the ram 1500 truck .,"she oversees all spending , planning , engineering and quality .","she runs the company 's engineering , engineering and quality .",1,0,5,3,"i tell them that if you are good at math and interested in how things work , then engineering is a great field .",i tell them that if you are in how things work engineering is a field .,i tell them that if you are good at math .,"she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . """,i tell them that if you are good at math .,2,5,0,6
"the frame of the main house dates to 1800-1815 , during henson 's time there , and there 's documentation that the house and land belonged to isaac riley , henson 's owner .","the 5,000 inhabitants of the season happened to there , during henson 's time world .","the goal of the main house dates to 1800-1815 , during henson 's time there .",there 's evidence that the house and land belonged to isaac riley .,the main house was built when henson lived there .,4,3,6,0,"in rural college station , texas , residents fought texas a & m university over plans to move a pig farm to make way for the george h.w. bush presidential library .","in southern college station , texas , residents fought texas 's offices .","in rural college station , texas , people fought for plans to move a pig farm to make way for the beauty library .",texas is texas .,the school had planned to move a pig farm to make way for the george h.w. bush presidential library .,3,1,5,0,"mayfield wrote and sang on a string of message-oriented records , including "" keep on pushing "" and "" people get ready . """,mayfield wrote .,"mayfield wrote and sang on a string of message-oriented records , including "" keep on pushing "" and "" people get ready . """,mayfield wrote and sang on a string of message-oriented records .,mayfield wrote and sang on records that had a message .,5,2,3,0,"as chief engineer of the ram 1500 truck , she oversees all budgets , planning , engineering , development and quality .",she is chief engineer of the ram 1500 truck .,", said the mood is hidden in place .","he oversees all budget , planning .","she oversees all budgets , planning , engineering , development and quality .",0,4,6,2,"i tell them that if you are good at math and interested in how things work , then engineering is a great field .","i tell them that if you are good at math and interested in how things work , then engineering is a great field .","she tells girls that if they are good at math and interested in how things work , "" engineering is a great field . ""","i tell them that if you are good at math and share in how things work , then engineering is a great field .","if they are good at math and paper in how perfect work , then finds .",1,0,3,4
"even blacks who have studied science , technology , engineering and math had a hard time finding work , said john schmitt .","even blacks who have studied science , technology , technology and math had a hard time finding work .","they have studied science , engineering and math .","even black women have a hard time finding work , said had .","however , even blacks who studied them had a hard time finding work , said john schmitt .",3,6,4,0,she said she shakes her head over what is happening .,she said she shakes head over what is happening .,she sees her head over what is happening .,edwards says she shakes her head when she sees what 's happening .,she said she wished her head over what is herself .,2,5,0,4,the city 's plans to build the clinton library in a decaying warehouse district on the edge of downtown sparked a court battle that lasted nearly five years .,plans to build the library a battle that lasted .,the city 's plan to build the sparked library in a downtown landfill district on the mountain .,the city 's plans to build the clinton library in a city jail .,"little rock , arkansas , wanted to build the clinton library .",2,4,5,0,"defense companies bidding on the contract can not talk about it , palmdale mayor james ledford said .","defense companies will not talk about it , palmdale mayor james ledford said .",palmdale mayor james ledford said it can not talk about it .,bidding is the vice military vice airlines .,"none of the airplane makers can talk about it , said palmdale mayor james ledford .",3,5,4,0,"it criticized low graduation rates at the university of texas at san antonio , where about 44 percent of students are hispanic .",it criticized rates about 44 percent are .,it criticized low graduation rates at the university of texas at san antonio .,"about hispanic out of percent students are on the , at where .",it said graduation rates at the university of texas at san antonio were too low .,2,1,4,0
"even blacks who have studied science , technology , engineering and math had a hard time finding work , said john schmitt .","they have studied science , engineering and math .","even blacks who have studied science , technology , engineering and math had a hard time finding work , said john schmitt .","blacks have studied science , technology , engineering and math had a time finding work said john schmitt .","however , even blacks who studied them had a hard time finding work , said john schmitt .",5,1,2,0,she said she shakes her head over what is happening .,she said she pushes her head over what is happening .,she sees her head over what is happening .,she said she does n't like her head over what is happening .,edwards says she shakes her head when she sees what 's happening .,3,6,1,0,the city 's plans to build the clinton library in a decaying warehouse district on the edge of downtown sparked a court battle that lasted nearly five years .,the city 's plans to build the clinton library in a decaying office district .,"little rock , arkansas , wanted to build the clinton library .",the city 's plans to build the clinton library in a buildings station center is a building in a buildings .,the city 's plans to build the clinton library in a city jail .,3,0,1,6,"defense companies bidding on the contract can not talk about it , palmdale mayor james ledford said .","palmdale mayor james ledford said that the company is now on the contract can not talk about it , palmdale mayor james ledford said .","none of the airplane makers can talk about it , said palmdale mayor james ledford .",palmdale mayor james ledford said it can not talk about it .,defense companies bidding can talk palmdale mayor james ledford said .,1,0,6,2,"it criticized low graduation rates at the university of texas at san antonio , where about 44 percent of students are hispanic .",more students are hispanic .,it said graduation rates at the university of texas at san antonio were too low .,it criticized low graduation rates at the university of texas at san antonio .,it dismissed low graduation rates at the university of texas at san antonio .,5,0,6,3
"once the dance started , joe dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle dance moves in front of him .","then the dance started , bouncing his shoulders .",he moved his body and nodded to the music .,"the dance started , lifted his shoulders .","once the dance started , joe dunford , 36 , bouncing his shoulders and nodding to the music .",1,0,6,3,more and more boys and girls are signing up to play ultra-competitive basketball at younger ages .,more and more boys and girls are playing competitive basketball at younger ages .,more boys and girls are signing up to play basketball at younger ages .,more boys and girls are signing up .,more boys and girls are signing up .,0,1,5,6,"american companies earn $ 500,000 to $ 7 million to design a theme park in china .","companies earn $ 500,000 to $ 7 million to design a park .","american companies earn $ 5,000 to build a bone each year in park .","american companies earn $ 500,000 to build a theme park in china .","american companies earn $ 500,000 to $ 7 million to plan a theme park .",2,4,6,0,the three selma marches in 1965 aimed to draw attention to the struggle for black voting rights .,the three selma marches in 1965 to draw attention to the struggle for black voting rights .,the three marches festival in black raises a connection between the disease .,the three selma peacefully started on the meeting to draw attention to the struggle for black voting rights .,the three selma marches in 1965 were meant to draw attention to the struggle for black voting rights .,6,4,1,0,"according to ledford , northrop said it would build most of the bomber parts in palmdale .",according said it would build all of the safest car in bomber .,"if northrop wins , it would build most of the bomber parts in palmdale , ledford said .",according northrop said it would build .,ledford said it would build most of the bomber parts in palmdale .,4,0,2,1
"once the dance started , joe dunford , 36 , floated from side to side , bouncing his shoulders and nodding to the music as his daughter did her own freestyle dance moves in front of him .",then the dance started .,"moves , and , shoulders , is the governor of president to head , waiting to the internet as his daughter did n't own dance freedom miles in front of him .","the dance started joe dunford , 36 floated bouncing shoulders and nodding the daughter did moves .",he moved his body and nodded to the music .,5,4,2,0,more and more boys and girls are signing up to play ultra-competitive basketball at younger ages .,more and more boys and girls are playing competitive basketball at younger ages .,more and more boys are placed up to play basketball at home .,more and more boys are signing up to play basketball at younger ages .,and boys and girls are signing up ultra-competitive to play basketball .,0,4,3,2,"american companies earn $ 500,000 to $ 7 million to design a theme park in china .","american companies earn $ 500,000 to $ 7 million to plan a theme park .","american companies earn $ 500,000 to build a theme park in china .","$ 500,000 to $ 7 million to design a theme park in china .","american companies earn $ 500,000 to $ 7 million to design a theme park in china .",0,5,3,1,the three selma marches in 1965 aimed to draw attention to the struggle for black voting rights .,the three selma marches in 1965 to draw attention to the struggle for black voting rights .,the three marches in 1965 aimed to draw attention .,the three selma marches in 1965 were meant to draw attention to the struggle for black voting rights .,the three selma peacefully started in 1965 .,3,2,0,5,"according to ledford , northrop said it would build most of the bomber parts in palmdale .",ledford works for northrop .,ledford is palmdale .,ledford is a northrop said .,"if northrop wins , it would build most of the bomber parts in palmdale , ledford said .",6,5,3,0
"all 16 victims who died in the disaster were sherpas , the term for local men who are paid to help tourists climb the mountain .",all 16 victims died in the disaster .,sherpa is the name for people who are paid to help tourists climb the mountain .,all 16 victims died in the disaster were sherpas .,the term for local men who are paid to help tourists climb the mountain .,1,0,6,3,he watched the lava in 1991 as it devoured the house where he was born and raised and where his father still lived when the lava made its gradual way to the coast .,he watched the lies in 1991 .,he was born and raised and where his father still lived when he was born and raised and where his father still lived when the dry made its starts .,"in 1991 , hauanio watched the lava burn the house where he was born and raised .",he watched the lava was father lived .,6,1,0,2,she said the college application process can be especially stressful for immigrant students .,albrecht said applying for college can be especially tough for immigrants .,she said the college helped look for immigrant students .,she said the college program will be especially difficult for immigrant students .,she said the process can be .,0,5,3,2,he heard the applause when he won .,he heard the crowd when he won .,he heard the applause when he won the nobel prize .,he heard about what he won .,"the winning word was "" magician . """,1,4,5,0,there are three women car engineers preparing the groundwork for the next generation of young women interested in automotive science and technology .,there are three women car engineers preparing the university .,there are three women car engineers preparing the focus for the next generation of young women interested in business and technology .,three female auto engineers are making a big difference in the car world .,there are three car engineers preparing the groundwork for the next generation of women interested .,5,1,0,2
"all 16 victims who died in the disaster were sherpas , the term for local men who are paid to help tourists climb the mountain .",sherpa is the name for people who are paid to help tourists climb the mountain .,all are relatives of people have died in the disaster .,people who are paid to help tourists climb the mountain .,"all died 16 victims were sherpas , the term for men are paid to help tourists climb the mountain .",0,4,5,2,he watched the lava in 1991 as it devoured the house where he was born and raised and where his father still lived when the lava made its gradual way to the coast .,he watched the wreckage in 1991 as it devoured the house where he was born .,"in 1991 , hauanio watched the lava burn the house where he was born and raised .",he watched the lies in 1991 .,he described the and in his as a country for troops .,3,0,5,4,she said the college application process can be especially stressful for immigrant students .,she said the college recruiters can be big for their students .,she said the college operation can be especially difficult for immigrant students .,albrecht said applying for college can be especially tough for immigrants .,she said the college application process can be especially difficult for immigrant students .,4,1,0,6,he heard the applause when he won .,he heard the anger when he won .,he heard the crowd when he won .,"the winning word was "" magician . """,he heard the applause he won .,3,6,0,2,there are three women car engineers preparing the groundwork for the next generation of young women interested in automotive science and technology .,there are three women car engineers preparing the next generation of young women .,there are three women car engineers preparing the way for the next generation of young women .,three female auto engineers are making a big difference in the car world .,there are three women workers who sells the and for the next generation of young women who started home .,6,3,0,4
"they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .",they are more likely to be in a job that does not require their doctor and be being paid less than relatives with the same quality .,"according to a new research study , it is harder for blacks to find a job .","now , they are more likely to be in a job .",they are more likely to be in a job .,4,0,5,3,"but defense secretary chuck hagel said last month , "" i think the long-range strike bomber is absolutely essential to keep our deterrent edge . """,but defense secretary chuck hagel said last month .,""" i think the long-range strike bomber is absolutely essential , "" he said last month .","but defense secretary chuck hagel said last month , "" i think the slight strike bomber is essential to keep our suffer edge . """,but defense secretary chuck hagel said last month .,6,0,1,5,he noted that streets in israel are named after lincoln .,he noted that streets in israel are called lincoln .,"in israel , there are streets named after lincoln .",he noted that streets are named .,israel was named after lincoln .,4,0,2,6,but he discovered that his owner had no plans to free him .,but he discovered that his father had no plans to keep him .,but he discovered that owner had no plans to free him .,but he discovered he had no plans to free him .,but he found out that his owner had no plans to free him .,4,2,5,0,"outside , old men sold smeed , pretzels covered with sesame seeds , and young men squeezed fresh fruit juices .","outside , old men sold like food seeds .","outside the cafe , old men sold smeed , a type of bread .",men sold smeed pretzels covered men squeezed juices .,"outside , old men sold physical seeds .",5,0,2,1
"they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .","according to a new research study , it is harder for blacks to find a job .",they are more likely to be in a job that does not require their college degree .,others are having a harder time than whites finding a job .,are are to a job that require degree a job does are being paid .,0,1,6,2,"but defense secretary chuck hagel said last month , "" i think the long-range strike bomber is absolutely essential to keep our deterrent edge . ""","but defense secretary chuck hagel said month "" i think the strike bomber is to keep deterrent edge .",""" i think the long-range strike bomber is absolutely essential , "" he said last month .","but defense secretary chuck hagel said last month , "" i think the long-range strike bomber is absolutely essential to keep our deterrent edge . """,' said the edge passports is good enough to keep our think overseas healthy . deterrent,2,0,3,4,he noted that streets in israel are named after lincoln .,he noted that streets in israel are named after lincoln .,israel was named after lincoln .,"in israel , there are streets named after lincoln .",he noted that streets in israel are named after lincoln .,3,5,0,1,but he discovered that his owner had no plans to free him .,but he discovered that his owner had no plans to free him .,but he discovered that his owner had no plans to free him .,but he discovered that his owner had no plans .,but he found out that his owner had no plans to free him .,3,1,6,0,"outside , old men sold smeed , pretzels covered with sesame seeds , and young men squeezed fresh fruit juices .","outside , old men sold like food seeds .","outside , olympic men printed big cloth with covered material , and young men .","outside the cafe , old men sold smeed , a type of bread .",they also are smeed with sesame seeds .,6,4,0,3
"but she quickly added : "" the end all is to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . ""","but she added : "" all the is to keep him out ( keep him get a scholarship .","she quickly added that the main thing is "" to keep him out of trouble , ( keep ) him healthy -- maybe get a scholarship in the end . """,""" the end all is to keep him out of trouble , "" he said .",but she just added : maybe the end all is to keep him out of trouble . ),2,0,3,4,he thinks the new stealth bomber program would ultimately cost $ 90 billion .,he thinks the new limited bomber program would not cost $ 90 billion .,he thinks the new stealth bomber program would actually cost $ 90 billion .,the new $ sinkhole program would be used this year .,he thinks the new rules would still cost $ 90 billion .,6,0,4,5,"chicago -- in 2014 , mary barra became ceo of general motors , making her the first female ceo of a major automobile company .","automobile -- in ceo , of was a government biologist .",mary barra is the head of the chicago .,"chicago -- in 2014 , mary barra became ceo of general motors .","also , just one woman leads a major automobile company .",4,5,3,0,"then he draws a connection between the ` 50s civil-rights pioneer rosa parks and last year 's protests in ferguson , missouri , over the police slaying of an unarmed african-american resident , michael brown :","he draws a connection ` civil-rights pioneer rosa parks , protests missouri , michael brown :","then he reached there 's protests in ferguson , missouri .","then he brings a connection between the "" 50s civil-rights pioneer . ""","common connects parks with last year 's protests in ferguson , missouri .",2,5,3,0,"on a recent school day , richie and his class were matching subjects with verbs that agree .","not long ago , richie and his class were matching nouns with verbs .",richie class were matching subjects with verbs that agree .,"on a recent school day , richie and his class were best subjects with lots of poverty .","on a recent school day , subjects and his class were agree useful with that .",0,2,1,4
